MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
70,RM,60.0,7518,NoAlley,3.0,Lvl,FR3,2.0,IDOTRR,Norm,1Fam,2Story,5,8,1910,2004,Gable,AsbShng,Plywood,None,0.0,1.0,3.0,BrkTil,2.0,2.0,1.0,1.0,0.0,1.0,0.0,396.0,396.0,3.0,Y,4.0,665,665,0,1330,0.0,0.0,1,0,3,1,2.0,7,Typ,0,0.0,Detchd,2001.0,1.0,1.0,390.0,3.0,0.0,0,72,45,0,0,0,MnPrv,0,7,2006,WD ,Normal,116500,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,68.0,8814,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,180.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1334.0,1.0,0.0,270.0,1604.0,4.0,Y,4.0,1604,0,0,1604,1.0,0.0,2,1,3,1,3.0,8,Typ,1,4.0,Attchd,2006.0,2.0,2.0,660.0,3.0,2.0,123,110,0,0,0,0,NoFence,0,3,2009,WD ,Abnorml,220000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,61.0,11339,NoAlley,2.0,Lvl,Inside,2.0,NWAmes,PosA,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,758.0,1.0,0.0,22.0,780.0,2.0,Y,4.0,1085,845,0,1930,1.0,0.0,2,1,4,1,3.0,9,Typ,1,3.0,Attchd,1979.0,3.0,2.0,481.0,3.0,2.0,192,72,0,0,0,0,NoFence,0,3,2007,WD ,Normal,192000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,60.0,11556,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,9,1953,2006,Gable,VinylSd,MetalSd,None,0.0,2.0,4.0,CBlock,3.0,3.0,1.0,4.0,408.0,1.0,0.0,456.0,864.0,3.0,Y,4.0,1154,0,0,1154,0.0,0.0,1,1,3,1,4.0,6,Typ,0,0.0,Detchd,1962.0,1.0,1.0,336.0,3.0,2.0,63,0,0,0,0,0,NoFence,0,7,2007,WD ,Normal,142000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,8398,NoAlley,2.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,323.0,2.0,3.0,CBlock,3.0,3.0,1.0,2.0,114.0,4.0,529.0,300.0,943.0,2.0,Y,4.0,943,0,0,943,1.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Detchd,1972.0,1.0,2.0,528.0,3.0,2.0,132,0,0,0,0,0,NoFence,0,6,2007,WD ,Normal,134500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RM,40.0,5436,NoAlley,3.0,Lvl,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,VinylSd,VinylSd,None,0.0,2.0,3.0,BrkTil,3.0,3.0,1.0,4.0,735.0,1.0,0.0,61.0,796.0,3.0,Y,4.0,796,358,0,1154,1.0,0.0,1,0,3,1,3.0,7,Typ,0,0.0,Detchd,1922.0,1.0,1.0,240.0,3.0,0.0,0,96,0,0,0,0,MnPrv,0,5,2010,WD ,Normal,125500,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,11553,NoAlley,2.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,5,1968,1968,Hip,Plywood,Plywood,BrkFace,188.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,673.0,1.0,0.0,378.0,1051.0,2.0,Y,4.0,1159,0,0,1159,0.0,0.0,1,1,3,1,2.0,7,Typ,1,2.0,Attchd,1968.0,1.0,1.0,336.0,3.0,2.0,466,0,0,0,0,0,NoFence,0,7,2006,WD ,Normal,158000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,78.0,10140,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,RRAn,1Fam,1Story,7,5,1998,1999,Hip,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,5.0,3.0,1.0,2.0,144.0,6.0,1127.0,379.0,1650.0,4.0,Y,4.0,1680,0,0,1680,1.0,0.0,2,0,3,1,3.0,7,Maj1,1,3.0,Attchd,1998.0,3.0,2.0,583.0,3.0,2.0,78,73,0,0,0,0,NoFence,0,6,2009,WD ,Normal,213250,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,11717,NoAlley,2.0,Lvl,Inside,2.0,NWAmes,PosA,1Fam,1Story,6,6,1970,1970,Hip,HdBoard,HdBoard,BrkFace,571.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1442.0,1442.0,2.0,Y,4.0,1442,0,0,1442,0.0,0.0,2,0,2,1,2.0,6,Typ,1,3.0,Attchd,1970.0,2.0,2.0,615.0,3.0,2.0,371,0,0,0,0,0,NoFence,0,2,2009,WD ,Normal,185000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
30,RM,50.0,6000,NoAlley,3.0,HLS,Inside,2.0,BrkSide,Norm,1Fam,1Story,5,7,1924,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,1.0,BrkTil,3.0,2.0,1.0,1.0,0.0,1.0,0.0,949.0,949.0,4.0,Y,4.0,949,0,0,949,0.0,0.0,1,0,2,1,2.0,5,Typ,1,2.0,Detchd,1924.0,1.0,2.0,370.0,3.0,2.0,0,0,48,0,0,0,NoFence,0,7,2008,WD ,Normal,119000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,86.0,11227,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,2.0,3.0,CBlock,3.0,4.0,1.0,3.0,267.0,5.0,453.0,0.0,720.0,4.0,Y,4.0,720,720,0,1440,0.0,0.0,1,1,4,1,2.0,7,Typ,2,3.0,Attchd,1968.0,1.0,2.0,480.0,3.0,2.0,192,38,0,0,0,0,MnPrv,0,3,2010,WD ,Normal,163000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
120,RL,44.0,6371,NoAlley,2.0,Lvl,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,128.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,733.0,1.0,0.0,625.0,1358.0,4.0,Y,4.0,1358,0,0,1358,1.0,0.0,2,0,2,1,3.0,6,Typ,1,4.0,Attchd,2010.0,2.0,2.0,484.0,3.0,2.0,192,35,0,0,0,0,NoFence,0,6,2010,New,Partial,224000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,12732,NoAlley,2.0,Lvl,CulDSac,2.0,NWAmes,PosN,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,6.0,560.0,2.0,42.0,150.0,752.0,2.0,Y,4.0,1285,782,0,2067,0.0,0.0,2,1,3,1,3.0,7,Typ,2,3.0,Attchd,1974.0,2.0,2.0,784.0,3.0,2.0,297,40,0,0,0,0,NoFence,0,6,2009,WD ,Normal,206000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
70,RL,78.0,12168,NoAlley,3.0,HLS,Inside,1.0,Crawfor,Norm,1Fam,2Story,8,6,1934,1998,Gable,BrkFace,Wd Sdng,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,4.0,428.0,1.0,0.0,537.0,965.0,2.0,Y,4.0,1940,1254,0,3194,0.0,0.0,2,1,4,1,2.0,10,Typ,2,4.0,Basment,1934.0,1.0,2.0,380.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,9,2007,WD ,Alloca,359100,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,75.0,9825,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,609.0,1.0,0.0,483.0,1092.0,2.0,Y,4.0,1092,0,0,1092,0.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Attchd,1966.0,1.0,1.0,264.0,3.0,2.0,259,0,0,0,161,0,MnPrv,0,4,2008,COD,Abnorml,123000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,96.0,12474,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,2Story,10,5,2007,2008,Gable,VinylSd,VinylSd,Stone,272.0,4.0,2.0,PConc,5.0,3.0,3.0,6.0,1280.0,1.0,0.0,402.0,1682.0,4.0,Y,4.0,1742,590,0,2332,1.0,0.0,2,1,3,1,4.0,9,Typ,1,5.0,BuiltIn,2008.0,3.0,3.0,846.0,3.0,2.0,196,134,0,0,0,0,NoFence,0,8,2008,New,Partial,426000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,51.0,6821,NoAlley,3.0,HLS,Inside,2.0,Crawfor,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,4.0,113.0,1.0,0.0,538.0,651.0,3.0,Y,4.0,759,539,0,1298,0.0,0.0,2,0,2,1,2.0,8,Typ,1,4.0,Detchd,1994.0,1.0,1.0,240.0,3.0,1.0,216,0,168,0,0,0,NoFence,0,8,2007,WD ,Normal,146500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
70,RL,55.0,10592,NoAlley,3.0,Lvl,Inside,2.0,Crawfor,Norm,1Fam,2Story,6,7,1923,1996,Hip,Wd Sdng,Wd Sdng,None,0.0,2.0,3.0,PConc,3.0,2.0,1.0,1.0,0.0,1.0,0.0,602.0,602.0,2.0,Y,4.0,900,602,0,1502,0.0,0.0,1,1,3,1,3.0,7,Typ,2,3.0,Detchd,1923.0,1.0,1.0,180.0,3.0,2.0,96,0,112,0,53,0,NoFence,0,8,2007,WD ,Normal,165000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,FV,68.0,8736,NoAlley,2.0,Lvl,Inside,2.0,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,771.0,5.0,360.0,422.0,1553.0,4.0,Y,4.0,1553,0,0,1553,1.0,0.0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,2003.0,2.0,2.0,588.0,3.0,2.0,192,88,0,0,0,0,NoFence,0,8,2009,WD ,Normal,234500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RL,50.0,4960,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,RRAn,1Fam,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,297.0,297.0,4.0,Y,4.0,1001,653,0,1654,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Detchd,1955.0,1.0,1.0,336.0,3.0,0.0,244,60,0,0,0,0,NoFence,0,5,2009,WD ,Normal,137000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,FV,39.0,3515,Pave,3.0,Lvl,Inside,2.0,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,840.0,4.0,Y,4.0,840,840,0,1680,0.0,0.0,2,1,2,1,3.0,3,Typ,0,0.0,Attchd,2004.0,2.0,2.0,588.0,3.0,2.0,0,111,0,0,0,0,NoFence,0,1,2010,WD ,Normal,190000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,78.0,10140,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,1Story,6,5,1974,1974,Hip,HdBoard,HdBoard,BrkFace,174.0,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1064.0,1064.0,2.0,Y,4.0,1350,0,0,1350,0.0,0.0,2,0,3,1,2.0,7,Typ,1,3.0,Attchd,1974.0,2.0,2.0,478.0,3.0,2.0,0,0,0,0,0,0,MnPrv,0,8,2009,WD ,Normal,165000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RM,51.0,6120,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,741.0,741.0,3.0,Y,4.0,741,583,0,1324,0.0,0.0,1,0,3,1,3.0,7,Typ,0,0.0,Detchd,1930.0,1.0,1.0,180.0,2.0,2.0,0,0,55,0,0,0,NoFence,0,2,2006,WD ,Normal,110000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,103.0,11175,NoAlley,2.0,Lvl,Corner,2.0,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1316.0,1316.0,4.0,Y,4.0,1316,0,0,1316,0.0,0.0,2,0,3,1,3.0,6,Typ,1,4.0,Attchd,2007.0,3.0,2.0,440.0,3.0,2.0,0,20,0,0,0,0,NoFence,0,10,2007,New,Partial,200141,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
90,RL,65.0,9555,NoAlley,2.0,Lvl,CulDSac,2.0,Edwards,Norm,Duplex,2Story,5,6,1979,1979,Gable,Plywood,Plywood,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Y,4.0,1100,1133,0,2233,0.0,0.0,2,1,5,2,2.0,11,Typ,0,0.0,Attchd,1979.0,3.0,2.0,579.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,2,2007,WD ,Normal,141000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
90,RL,72.0,10791,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Norm,Duplex,1Story,4,5,1967,1967,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Y,4.0,1296,0,0,1296,0.0,0.0,2,0,2,2,2.0,6,Typ,0,0.0,CarPort,1967.0,1.0,2.0,516.0,3.0,2.0,0,0,0,0,0,0,NoFence,500,10,2006,WD ,Normal,90000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
90,RL,70.0,7976,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,2.0,2.0,PConc,5.0,3.0,1.0,6.0,820.0,1.0,0.0,348.0,1168.0,4.0,Y,4.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,2.0,8,Typ,2,3.0,BuiltIn,2000.0,3.0,4.0,820.0,3.0,2.0,312,0,0,0,0,0,NoFence,0,10,2009,WD ,Normal,269500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
120,RL,50.0,7175,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,904.0,1.0,0.0,494.0,1398.0,3.0,Y,4.0,1398,0,0,1398,1.0,0.0,2,0,2,1,3.0,5,Typ,0,0.0,Attchd,1990.0,2.0,2.0,542.0,3.0,2.0,0,46,0,0,0,0,MnPrv,0,7,2006,WD ,Normal,172000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,60.0,8400,NoAlley,3.0,Bnk,Inside,2.0,SWISU,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,Wd Sdng,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,388.0,1.0,0.0,552.0,940.0,4.0,Y,4.0,1192,403,0,1595,0.0,0.0,1,0,2,1,2.0,6,Typ,2,4.0,Attchd,1940.0,1.0,1.0,240.0,3.0,2.0,0,0,108,0,0,0,NoFence,0,6,2006,WD ,Normal,140000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
90,RH,82.0,7136,NoAlley,2.0,HLS,Inside,2.0,Crawfor,Norm,Duplex,2Story,6,6,1946,1950,Gable,MetalSd,MetalSd,BrkFace,423.0,2.0,2.0,CBlock,4.0,3.0,1.0,3.0,484.0,1.0,0.0,495.0,979.0,2.0,N,1.0,979,979,0,1958,0.0,0.0,2,0,4,2,2.0,8,Typ,0,0.0,Attchd,1946.0,1.0,2.0,492.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,8,2007,WD ,Normal,145000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20,RL,59.0,6490,NoAlley,3.0,Lvl,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,7,1983,1983,Gable,VinylSd,VinylSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,6.0,534.0,1.0,0.0,282.0,816.0,4.0,Y,4.0,816,0,0,816,0.0,1.0,1,0,2,1,2.0,4,Typ,0,0.0,Attchd,1983.0,1.0,1.0,264.0,3.0,2.0,315,0,0,0,0,0,GdWo,0,4,2008,WD ,Normal,128500,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,78.0,10335,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,183.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,679.0,1.0,0.0,811.0,1490.0,4.0,Y,4.0,1501,0,0,1501,1.0,0.0,2,0,3,1,3.0,6,Typ,0,0.0,Attchd,1999.0,2.0,2.0,577.0,3.0,2.0,144,29,0,0,0,0,NoFence,0,6,2009,WD ,Normal,204000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
120,RL,48.0,6240,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,MetalSd,MetalSd,BrkFace,196.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,24.0,1.0,0.0,1318.0,1342.0,4.0,Y,4.0,1342,0,0,1342,0.0,0.0,2,0,2,1,3.0,6,Typ,1,4.0,Attchd,2007.0,2.0,2.0,550.0,3.0,2.0,0,35,0,0,0,0,NoFence,0,2,2008,WD ,Normal,219500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,6000,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,264.0,1.0,0.0,475.0,739.0,4.0,Y,4.0,874,468,0,1342,0.0,0.0,2,0,2,2,2.0,7,Typ,1,4.0,Detchd,1939.0,1.0,1.0,240.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,4,2008,WD ,Normal,105000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,93.0,10481,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,2006,2007,Hip,CemntBd,CmentBd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,2140.0,2140.0,4.0,Y,4.0,2140,0,0,2140,0.0,0.0,2,1,3,1,3.0,8,Typ,0,0.0,Attchd,2006.0,3.0,3.0,894.0,3.0,2.0,136,32,0,0,0,0,NoFence,0,6,2007,New,Partial,360000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RM,50.0,6000,NoAlley,3.0,Lvl,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,1.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,780.0,4.0,Y,1.0,825,587,0,1412,0.0,0.0,1,0,4,1,2.0,6,Typ,1,4.0,Detchd,1939.0,1.0,1.0,280.0,3.0,2.0,45,0,0,0,0,0,NoFence,0,5,2009,WD ,Normal,132500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,11584,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,SLvl,7,6,1979,1979,Hip,HdBoard,HdBoard,BrkFace,96.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,315.0,3.0,110.0,114.0,539.0,2.0,Y,4.0,1040,685,0,1725,0.0,0.0,2,1,3,1,2.0,6,Typ,1,3.0,Attchd,1979.0,2.0,2.0,550.0,3.0,2.0,0,88,216,0,0,0,NoFence,0,11,2007,WD ,Normal,197000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
120,RH,26.0,10943,NoAlley,1.0,Lvl,FR2,2.0,NAmes,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,MetalSd,MetalSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,930.0,1.0,0.0,475.0,1405.0,4.0,Y,4.0,1337,0,0,1337,1.0,0.0,2,0,2,1,3.0,5,Typ,1,3.0,Attchd,1997.0,3.0,2.0,522.0,3.0,2.0,0,68,0,0,0,0,NoFence,0,10,2007,WD ,Normal,177000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,FV,34.0,3230,Pave,3.0,Lvl,Inside,2.0,Somerst,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,MetalSd,MetalSd,BrkFace,894.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,381.0,1.0,0.0,348.0,729.0,3.0,Y,4.0,742,729,0,1471,0.0,0.0,2,1,3,1,2.0,6,Typ,0,0.0,Detchd,1999.0,1.0,2.0,440.0,3.0,2.0,0,24,0,0,0,0,NoFence,0,3,2009,WD ,Normal,172500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
80,RL,73.0,9590,NoAlley,2.0,Lvl,Corner,2.0,Timber,Norm,1Fam,SLvl,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,442.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,786.0,1.0,0.0,82.0,868.0,4.0,Y,4.0,1146,0,0,1146,1.0,0.0,2,0,3,1,3.0,6,Typ,1,4.0,Attchd,2003.0,3.0,2.0,438.0,3.0,2.0,160,22,0,0,0,0,NoFence,0,5,2007,WD ,Normal,187500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
90,RM,110.0,8472,NoAlley,1.0,Bnk,Corner,1.0,IDOTRR,RRNn,Duplex,1Story,5,5,1963,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,1.0,2.0,CBlock,4.0,3.0,4.0,2.0,104.0,6.0,712.0,0.0,816.0,2.0,N,4.0,816,0,0,816,1.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,CarPort,1963.0,1.0,2.0,516.0,3.0,2.0,106,0,0,0,0,0,NoFence,0,5,2010,WD ,Normal,110000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
120,RL,24.0,2280,NoAlley,3.0,Lvl,FR2,2.0,NPkVill,Norm,Twnhs,1Story,7,5,1975,1975,Gable,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,435.0,2.0,622.0,0.0,1057.0,2.0,Y,4.0,1055,0,0,1055,0.0,1.0,2,0,2,1,2.0,4,Typ,1,2.0,Attchd,1975.0,2.0,2.0,440.0,3.0,2.0,0,27,0,0,0,0,NoFence,0,8,2009,WD ,Normal,123000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,9600,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,996.0,1.0,0.0,60.0,1056.0,4.0,Y,3.0,1216,0,0,1216,1.0,0.0,1,0,3,1,2.0,7,Typ,0,0.0,Attchd,1951.0,2.0,1.0,280.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,5,2006,WD ,Normal,135000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,68.0,9179,NoAlley,2.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,158.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,633.0,1.0,0.0,240.0,873.0,4.0,Y,4.0,882,908,0,1790,1.0,0.0,2,1,3,1,3.0,7,Typ,0,0.0,Attchd,1999.0,2.0,2.0,588.0,3.0,2.0,0,88,0,0,0,0,NoFence,0,6,2008,WD ,Abnorml,193000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,75.0,11625,NoAlley,3.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,172.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,527.0,1.0,0.0,525.0,1052.0,2.0,Y,4.0,1052,0,0,1052,0.0,0.0,1,1,3,1,2.0,6,Typ,1,1.0,Attchd,1984.0,3.0,1.0,668.0,3.0,2.0,0,215,0,0,0,0,NoFence,0,4,2009,WD ,Abnorml,113500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
